"row_id","tourney_id","tourney_date_P_1","match_num","id_P_1","id_P_2","name_P_1","name_P_2","tourney_name_P_1","Win_P_1"
17,"2023-0337",20231023,270,206173,106421,"Jannik Sinner","Daniil Medvedev","Vienna",1
24,"2023-540",20230703,223,104925,126094,"Novak Djokovic","Andrey Rublev","Wimbledon",1
26,"2023-0747",20230927,287,200005,126094,"Ugo Humbert","Andrey Rublev","Beijing",1
29,"2023-8996",20230227,292,106329,106065,"Thiago Monteiro","Marco Cecchinato","Santiago",1
37,"2023-0301",20230109,273,200670,105173,"J J Wolf","Adrian Mannarino","Auckland",1
39,"2023-560",20230828,215,126094,207733,"Andrey Rublev","Jack Draper","Us Open",1
49,"2023-8996",20230227,291,111797,106043,"Nicolas Jarry","Diego Schwartzman","Santiago",1
50,"2023-0410",20230410,291,106421,100644,"Daniil Medvedev","Alexander Zverev","Monte Carlo Masters",1
51,"2023-520",20230529,192,106432,106398,"Borna Coric","Pedro Cachin","Roland Garros",1
52,"2023-0416",20230508,281,134770,122330,"Casper Ruud","Alexander Bublik","Rome Masters",1
54,"2023-5014",20231002,204,106415,127157,"Yoshihito Nishioka","Daniel Altmaier","Shanghai Masters",1
61,"2023-0422",20230814,273,105583,206173,"Dusan Lajovic","Jannik Sinner","Cincinnati Masters",1
63,"2023-0407",20230213,300,106421,206173,"Daniil Medvedev","Jannik Sinner","Rotterdam",1
66,"2023-0301",20230109,283,106005,106398,"Constant Lestienne","Pedro Cachin","Auckland",1
68,"2023-0404",20230306,257,206173,104755,"Jannik Sinner","Richard Gasquet","Indian Wells Masters",1
69,"2023-0741",20230626,271,202104,132686,"Sebastian Baez","Nuno Borges","Eastbourne",1
71,"2023-7581",20230920,300,100644,126128,"Alexander Zverev","Roman Safiullin","Chengdu",1
72,"2023-0407",20230213,299,206173,134868,"Jannik Sinner","Tallon Griekspoor","Rotterdam",1
75,"2023-0418",20230731,259,105430,106218,"Radu Albot","Marcos Giron","Washington",1
80,"2023-520",20230529,133,104792,202104,"Gael Monfils","Sebastian Baez","Roland Garros",1
82,"2023-0421",20230807,282,106218,208029,"Marcos Giron","Holger Rune","Canada Masters",1
83,"2023-2843",20230102,273,106415,208029,"Yoshihito Nishioka","Holger Rune","Adelaide 1",1
86,"2023-0315",20230717,298,105173,200005,"Adrian Mannarino","Ugo Humbert","Newport",1
89,"2023-540",20230703,221,106421,111153,"Daniil Medvedev","Christopher Eubanks","Wimbledon",1
91,"2023-580",20230116,151,111797,200175,"Nicolas Jarry","Miomir Kecmanovic","Australian Open",1
96,"2023-0337",20231023,290,100644,111815,"Alexander Zverev","Cameron Norrie","Vienna",1
98,"2023-5014",20231002,200,105583,104527,"Dusan Lajovic","Stan Wawrinka","Shanghai Masters",1
100,"2023-540",20230703,120,202103,132686,"Francisco Cerundolo","Nuno Borges","Wimbledon",1
103,"2023-5014",20231002,293,105777,207989,"Grigor Dimitrov","Carlos Alcaraz","Shanghai Masters",1
105,"2023-0337",20231023,295,206173,126207,"Jannik Sinner","Frances Tiafoe","Vienna",1
106,"2023-0407",20230213,289,106421,122298,"Daniil Medvedev","Botic Van De Zandschulp","Rotterdam",1
107,"2023-0717",20230403,284,105449,105487,"Steve Johnson","Facundo Bagnis","Houston",1
109,"2023-5014",20231002,247,111190,144869,"Zhizhen Zhang","Tomas Martin Etcheverry","Shanghai Masters",1
110,"2023-0403",20230320,256,105777,105526,"Grigor Dimitrov","Jan Lennard Struff","Miami Masters",1
111,"2023-7434",20231106,293,207733,207518,"Jack Draper","Lorenzo Musetti","Sofia",1
113,"2023-0418",20230731,297,126203,111442,"Taylor Fritz","Jordan Thompson","Washington",1
114,"2023-0315",20230717,288,200005,105449,"Ugo Humbert","Steve Johnson","Newport",1
115,"2023-0440",20230612,299,111442,208014,"Jordan Thompson","Rinky Hijikata","s Hertogenbosch",1
116,"2023-0747",20230927,297,207989,134770,"Carlos Alcaraz","Casper Ruud","Beijing",1
118,"2023-0328",20231023,296,128034,134868,"Hubert Hurkacz","Tallon Griekspoor","Basel",1
120,"2023-0747",20230927,291,105777,208029,"Grigor Dimitrov","Holger Rune","Beijing",1
121,"2023-5014",20231002,245,206173,106218,"Jannik Sinner","Marcos Giron","Shanghai Masters",1
122,"2023-0418",20230731,280,200670,105430,"J J Wolf","Radu Albot","Washington",1
125,"2023-7434",20231106,295,200303,105916,"Pavel Kotov","Marton Fucsovics","Sofia",1
128,"2023-580",20230116,210,105138,104918,"Roberto Bautista Agut","Andy Murray","Australian Open",1
130,"2023-0416",20230508,224,104926,104918,"Fabio Fognini","Andy Murray","Rome Masters",1
132,"2023-9900",20230102,292,126774,126610,"Stefanos Tsitsipas","Matteo Berrettini","United Cup",1
134,"2023-580",20230116,196,106415,111456,"Yoshihito Nishioka","Mackenzie Mcdonald","Australian Open",1
135,"2023-560",20230828,117,106331,126845,"Christopher Oconnell","Max Purcell","Us Open",1
137,"2023-0421",20230807,249,100644,134868,"Alexander Zverev","Tallon Griekspoor","Canada Masters",1
139,"2023-0322",20230522,286,126203,106218,"Taylor Fritz","Marcos Giron","Geneva",1
140,"2023-0499",20230213,273,126846,111153,"Aleksandar Vukic","Christopher Eubanks","Delray Beach",1
141,"2023-580",20230116,182,200005,106045,"Ugo Humbert","Denis Kudla","Australian Open",1
142,"2023-560",20230828,188,208502,126774,"Dominic Stricker","Stefanos Tsitsipas","Us Open",1
144,"2023-6116",20230724,276,206909,126845,"Brandon Nakashima","Max Purcell","Atlanta",1
146,"2023-0425",20230417,292,200221,200325,"Alejandro Davidovich Fokina","Emil Ruusuvuori","Barcelona",1
147,"2023-0403",20230320,279,206173,105777,"Jannik Sinner","Grigor Dimitrov","Miami Masters",1
148,"2023-0311",20230619,300,207989,200282,"Carlos Alcaraz","Alex De Minaur","Queen's Club",1
149,"2023-0741",20230626,286,126205,202104,"Tommy Paul","Sebastian Baez","Eastbourne",1
152,"2023-9164",20230920,297,111575,111456,"Karen Khachanov","Mackenzie Mcdonald","Zhuhai",1
153,"2023-5014",20231002,290,126094,126205,"Andrey Rublev","Tommy Paul","Shanghai Masters",1
155,"2023-0337",20231023,298,106421,111575,"Daniil Medvedev","Karen Khachanov","Vienna",1
156,"2023-0404",20230306,296,206173,126203,"Jannik Sinner","Taylor Fritz","Indian Wells Masters",1
157,"2023-7290",20230403,291,111460,105138,"Quentin Halys","Roberto Bautista Agut","Estoril",1
158,"2023-0314",20230717,291,105870,127157,"Yannick Hanfmann","Daniel Altmaier","Gstaad",1
159,"2023-0414",20230724,296,100644,209414,"Alexander Zverev","Luca Van Assche","Hamburg",1
160,"2023-540",20230703,168,126207,208502,"Frances Tiafoe","Dominic Stricker","Wimbledon",1
161,"2023-0403",20230320,290,206173,126094,"Jannik Sinner","Andrey Rublev","Miami Masters",1
162,"2023-580",20230116,185,200282,105173,"Alex De Minaur","Adrian Mannarino","Australian Open",1
163,"2023-9158",20230206,293,207678,106043,"Juan Manuel Cerundolo","Diego Schwartzman","Cordoba",1
165,"2023-0360",20230403,297,124186,207518,"Alexandre Muller","Lorenzo Musetti","Marrakech",1
