"row_id","rank_diff_P_1","ht_P_1","ht_P_2","age_P_1","age_P_2","set_tot_av_P_1","set_tot_av_P_2","ace_av_P_1","ace_av_P_2","df_av_P_1","df_av_P_2","svpt_av_P_1","svpt_av_P_2","1stIn_av_P_1","1stIn_av_P_2","1stWon_av_P_1","1stWon_av_P_2","2ndWon_av_P_1","2ndWon_av_P_2","SvGms_av_P_1","SvGms_av_P_2"
17,1,188,198,22.1,27.6,2,3,4,8,1,9,61,100,38,55,33,41,16,13,11,14
24,-5,188,188,36.1,25.7,2,0,3,4,3,5,55,98,30,59,25,38,14,11,10,15
26,30,188,188,25.2,25.9,2,0.5,5,5,0,3.5,56,100.5,41,59.5,33,41,12,15,11,16.5
29,-7,183,185,28.7,30.4,0,2,3,8,0,5,66,80,40,53,26,32,16,18,11,14
37,23,183,183,24,34.5,1.5,2,10,3,2,0,75,56,49.5,31,38.5,21,15.5,19,13,10
39,-115,188,191,25.8,21.6,0.666666666666667,1,5.33333333333333,13,3,3,101.333333333333,115,58.6666666666667,67,40,42,17.3333333333333,27,16.3333333333333,18
49,50,198,170,27.3,30.5,2,1,15,3,0,3,81,96,52,70,41,44,20,15,15,15
50,-11,198,198,27.1,25.9,2,1,11.6666666666667,4.5,7,1,107.666666666667,53.5,65.6666666666667,40.5,46,27.5,16,6,14.3333333333333,9
51,-48,188,185,26.5,28.1,1,2,7,5,2.5,2,81,64,51.5,41,38.5,35,12,13,12.5,11
52,-45,183,196,24.3,25.8,2,1.5,4,19,2.5,11.5,75.5,98.5,48.5,61,32.5,52.5,13,12.5,11.5,15.5
54,1,170,191,28,25,2,1,4,8,0,1,102,94,74,65,50,44,18,18,16,15
61,60,180,188,33.1,21.9,0,2,1,4.5,0,0.5,68,89.5,37,62,22,44,15,16,11,13.5
63,-3,198,188,27,21.4,2,1.33333333333333,9.5,5,7.25,0.333333333333333,106.5,86.3333333333333,63.25,55,44.5,39.3333333333333,16.75,18,14.75,12.6666666666667
66,6,180,185,30.6,27.7,3,2,5,5.5,3,2.5,113,104,85,66,68,48.5,10,20,15,17.5
68,-30,188,185,21.5,36.7,1.25,0.333333333333333,4.25,3,0.5,2.66666666666667,88.75,72.6666666666667,55,44,38,27.3333333333333,18.25,11.6666666666667,13,10.6666666666667
69,-24,170,185,22.4,26.3,1,1.33333333333333,2,5.66666666666667,2,4.33333333333333,92,79.6666666666667,71,52,38,36.6666666666667,13,15.6666666666667,12,11.6666666666667
71,-45,198,185,26.4,26.1,1.25,2,6.5,7,2.25,0,81.25,47,58.25,28,38.5,25,10.5,10,12.75,8
72,-47,188,188,21.4,26.6,1.4,2,5.2,10,0.6,3,84.2,94,51,58,36.6,44,18,21,12.6,16
75,28,175,180,33.7,30,2,2,1,2,2,1,75,54,43,27,30,26,17,19,10,10
80,352,193,170,36.7,22.4,0,1.5,1,2,5,1,46,73.5,26,59,15,37.5,8,9,8,11
82,64,180,185,30,20.2,1.5,1,7,8,1.5,3,78.5,98,44.5,69,31.5,50,20,18,13,17
83,25,170,185,27.2,19.6,2,1,2.5,7,0,7.5,96.5,97,67,62.5,47,42.5,19.5,17,15.5,15.5
86,-2,183,188,35,25,1,2,5,8,1,0.5,63.5,93.5,36,57,24,42.5,17.5,18.5,10.5,14
89,-40,198,201,27.3,27.1,2,1,8.4,14,6,4,102.4,108,62.4,73,44.4,51,15.8,15,14.6,15
91,127,198,183,27.2,23.3,2,1.5,11.3333333333333,5,3,2,92.6666666666667,88.5,59,47,43.6666666666667,34,18,20,15,13
96,-8,198,188,26.5,28.1,1.66666666666667,0,8.16666666666667,4,2.33333333333333,1,88.5,56,63.6666666666667,38,45.5,23,12.3333333333333,7,14.5,9
98,9,180,183,33.2,38.5,1,2,2.5,8.5,0,2,74.5,69.5,47.5,39,33,30.5,13.5,16.5,11,12
100,-50,185,185,24.8,26.3,2.5,1,6,5,4,3.5,97.5,72,64.5,48,44.5,34,17.5,13.75,14.5,11
103,17,188,185,32.3,20.4,1.5,2.5,5,3,1.5,2,60.5,93,38,59,31.5,43.5,9.5,19,11,13.5
105,-10,188,188,22.1,25.7,1.57142857142857,2,5.28571428571429,7,0.857142857142857,1,76.8571428571429,108,45.1428571428571,63,33.7142857142857,43,17.8571428571429,25,11.8571428571429,15
106,-24,198,188,27,27.3,2.16666666666667,1.5,11.6666666666667,7,5.83333333333333,5,106,92.5,66.3333333333333,56,48.3333333333333,40,17.1666666666667,15.5,15.8333333333333,13.5
107,39,188,183,33.2,33,1,0.5,14,3.5,2,4,94,83,62,50,44,27,16,15.5,15,11.5
109,29,193,196,26.9,24.2,1.5,3,10.5,4,2,1,83,94,50.5,55,35,45,15,20,12.5,15
110,-76,188,193,31.8,32.9,1.66666666666667,2,6.66666666666667,10,2.33333333333333,2,69,107,46,56,36,40,10.6666666666667,26,12.3333333333333,16
111,55,191,185,21.8,21.6,1.66666666666667,0,14.6666666666667,4,4.33333333333333,4,118.333333333333,54,68,31,51.3333333333333,21,22.3333333333333,8,18,9
