"tourney_id","match_num","id_P_1","id_P_2","name_P_1","name_P_2","tourney_name_P_1","Win_P_1","row_id"
"2023-0337",293,111575,208103,"Karen Khachanov","Jiri Lehecka","Vienna",1,20
"2023-580",153,200670,111442,"J J Wolf","Jordan Thompson","Australian Open",1,38
"2023-0403",239,106426,202104,"Cristian Garin","Sebastian Baez","Miami Masters",1,56
"2023-580",113,133297,126239,"Yosuke Watanuki","Arthur Rinderknech","Australian Open",1,57
"2023-0301",286,111815,208103,"Cameron Norrie","Jiri Lehecka","Auckland",1,58
"2023-0422",273,105583,206173,"Dusan Lajovic","Jannik Sinner","Cincinnati Masters",1,65
"2023-0416",236,144869,209414,"Tomas Martin Etcheverry","Luca Van Assche","Rome Masters",1,66
"2023-0506",275,106398,106329,"Pedro Cachin","Thiago Monteiro","Buenos Aires",1,68
"2023-1536",251,106398,202103,"Pedro Cachin","Francisco Cerundolo","Madrid Masters",1,69
"2023-540",128,210097,106121,"Ben Shelton","Taro Daniel","Wimbledon",1,70
"2023-1536",240,106234,122298,"Aslan Karatsev","Botic Van De Zandschulp","Madrid Masters",1,72
"2023-5014",278,126094,105173,"Andrey Rublev","Adrian Mannarino","Shanghai Masters",1,74
"2023-0337",280,127339,106234,"Borna Gojo","Aslan Karatsev","Vienna",1,75
"2023-540",220,207989,208029,"Carlos Alcaraz","Holger Rune","Wimbledon",1,80
"2023-560",146,106234,208103,"Aslan Karatsev","Jiri Lehecka","Us Open",1,83
"2023-0311",283,105777,200325,"Grigor Dimitrov","Emil Ruusuvuori","Queen's Club",1,87
"2023-0410",239,126127,126523,"Benjamin Bonzi","Bernabe Zapata Miralles","Monte Carlo Masters",1,88
"2023-0807",271,106121,200670,"Taro Daniel","J J Wolf","Acapulco",1,90
"2023-0410",241,111797,106432,"Nicolas Jarry","Borna Coric","Monte Carlo Masters",1,91
"2023-0404",279,206173,105173,"Jannik Sinner","Adrian Mannarino","Indian Wells Masters",1,92
"2023-0328",280,122298,105138,"Botic Van De Zandschulp","Roberto Bautista Agut","Basel",1,93
"2023-0360",277,106148,202195,"Roberto Carballes Baena","Maxime Cressy","Marrakech",1,96
"2023-520",111,200624,111456,"Sebastian Korda","Mackenzie Mcdonald","Roland Garros",1,97
"2023-0321",276,106296,106214,"Gregoire Barrere","Oscar Otte","Stuttgart",1,106
"2023-7434",298,105173,200303,"Adrian Mannarino","Pavel Kotov","Sofia",1,107
"2023-520",215,111575,132283,"Karen Khachanov","Lorenzo Sonego","Roland Garros",1,108
"2023-9900",288,126774,106432,"Stefanos Tsitsipas","Borna Coric","United Cup",1,109
"2023-0404",274,106426,134770,"Cristian Garin","Casper Ruud","Indian Wells Masters",1,112
"2023-2841",297,105583,104925,"Dusan Lajovic","Novak Djokovic","Banja Luka",1,116
"2023-2843",288,200624,105138,"Sebastian Korda","Roberto Bautista Agut","Adelaide 1",1,117
"2023-0891",296,106234,124079,"Aslan Karatsev","Pedro Martinez","Pune",1,118
"2023-0439",271,106065,207686,"Marco Cecchinato","Alexander Shevchenko","Umag",1,119
"2023-0605",299,206173,106421,"Jannik Sinner","Daniil Medvedev","Tour Finals",1,121
"2023-0404",247,106426,106415,"Cristian Garin","Yoshihito Nishioka","Indian Wells Masters",1,123
"2023-0328",293,144869,104918,"Tomas Martin Etcheverry","Andy Murray","Basel",1,124
"2023-540",110,125802,105948,"Ilya Ivashka","Federico Coria","Wimbledon",1,125
"2023-0741",284,111456,106065,"Mackenzie Mcdonald","Marco Cecchinato","Eastbourne",1,126
"2023-9900",207,127339,105948,"Borna Gojo","Federico Coria","United Cup",1,127
"2023-0329",275,210097,106121,"Ben Shelton","Taro Daniel","Tokyo",1,128
"2023-580",147,104925,106148,"Novak Djokovic","Roberto Carballes Baena","Australian Open",1,129
"2023-9164",276,144750,106210,"Lloyd Harris","Jiri Vesely","Zhuhai",1,130
"2023-0807",277,111200,105173,"Elias Ymer","Adrian Mannarino","Acapulco",1,131
"2023-0328",294,208029,202104,"Holger Rune","Sebastian Baez","Basel",1,132
"2023-580",108,128034,124079,"Hubert Hurkacz","Pedro Martinez","Australian Open",1,133
"2023-560",193,106210,202103,"Jiri Vesely","Francisco Cerundolo","Us Open",1,135
"2023-580",217,104925,200282,"Novak Djokovic","Alex De Minaur","Australian Open",1,136
"2023-0414",297,209950,134770,"Arthur Fils","Casper Ruud","Hamburg",1,137
"2023-0352",249,122330,126207,"Alexander Bublik","Frances Tiafoe","Paris Masters",1,139
"2023-6932",277,105077,144869,"Albert Ramos","Tomas Martin Etcheverry","Rio De Janeiro",1,140
"2023-0403",262,208029,105916,"Holger Rune","Marton Fucsovics","Miami Masters",1,143
"2023-520",150,200325,106296,"Emil Ruusuvuori","Gregoire Barrere","Roland Garros",1,145
"2023-0414",282,105583,200175,"Dusan Lajovic","Miomir Kecmanovic","Hamburg",1,146
"2023-0407",288,200000,106296,"Felix Auger Aliassime","Gregoire Barrere","Rotterdam",1,149
"2023-0424",299,200059,126203,"Yibing Wu","Taylor Fritz","Dallas",1,151
"2023-2843",278,111575,106398,"Karen Khachanov","Pedro Cachin","Adelaide 1",1,155
"2023-0311",288,105173,126203,"Adrian Mannarino","Taylor Fritz","Queen's Club",1,157
"2023-5014",276,206681,105583,"Fabian Marozsan","Dusan Lajovic","Shanghai Masters",1,158
"2023-0410",295,126094,105526,"Andrey Rublev","Jan Lennard Struff","Monte Carlo Masters",1,159
"2023-0440",272,200325,206909,"Emil Ruusuvuori","Brandon Nakashima","s Hertogenbosch",1,160
"2023-0329",276,111456,126845,"Mackenzie Mcdonald","Max Purcell","Tokyo",1,161
"2023-5014",244,202104,208013,"Sebastian Baez","Dane Sweeny","Shanghai Masters",1,162
"2023-7434",294,105173,124116,"Adrian Mannarino","Sebastian Ofner","Sofia",1,164
"2023-0416",192,106186,144817,"Jason Kubler","Marc Andrea Huesler","Rome Masters",1,165
"2023-1536",288,126774,126523,"Stefanos Tsitsipas","Bernabe Zapata Miralles","Madrid Masters",1,167
"2023-580",119,122298,125802,"Botic Van De Zandschulp","Ilya Ivashka","Australian Open",1,168
"2023-8998",287,144707,111456,"Mikael Ymer","Mackenzie Mcdonald","Adelaide 2",1,170
"2023-9900",215,127339,105173,"Borna Gojo","Adrian Mannarino","United Cup",1,171
"2023-560",222,210097,126207,"Ben Shelton","Frances Tiafoe","Us Open",1,172
"2023-0375",278,200325,144707,"Emil Ruusuvuori","Mikael Ymer","Montpellier",1,174
"2023-560",223,104925,126203,"Novak Djokovic","Taylor Fritz","Us Open",1,177
"2023-0747",279,106415,209992,"Yoshihito Nishioka","Juncheng Shang","Beijing",1,180
"2023-0407",280,133835,144817,"Gijs Brouwer","Marc Andrea Huesler","Rotterdam",1,181
