"rank_diff_P_1","ht_P_1","ht_P_2","age_P_1","age_P_2","set_tot_av_P_1","set_tot_av_P_2","ace_av_P_1","ace_av_P_2","df_av_P_1","df_av_P_2","svpt_av_P_1","svpt_av_P_2","1stIn_av_P_1","1stIn_av_P_2","1stWon_av_P_1","1stWon_av_P_2","2ndWon_av_P_1","2ndWon_av_P_2","SvGms_av_P_1","row_id"
-15,198,185,27.4,21.9,1,2,9,3,1,1,104,41,62,29,39,25,28,6,16,20
-21,183,183,24,28.7,2,0.5,6,7,1,1,48,82,26,48,22,34,15,15,9,38
49,185,170,26.8,22.2,2,2,4,1,3,2,116,58,73,44,53,31,26,7,17,56
79,180,196,24.7,27.4,1,1,16,7,8,3,159,113,85,71,61,54,39,20,24,57
-66,188,185,27.3,21.1,0,1.33333333333333,1,3.66666666666667,0,1,48,56,32,39,17,26.6666666666667,12,7.66666666666667,9,58
60,180,188,33.1,21.9,0,3,2,5,2,3,68,74,46,41,32,32,12,20,10,65
-24,196,178,23.8,18.9,0,0,4,4,1,1,68,77,52,43,31,29,8,15,9,66
-10,185,183,27.8,28.7,1.5,2,6.5,4,0.5,1,70,45,42.5,26,33.5,23,16.5,10,12.5,68
37,185,185,28,24.6,1.66666666666667,1.5,6,3.5,1,3.5,68,75,42,49.5,34,36,15.3333333333333,12,12,69
-70,193,191,20.7,30.4,2,2,13,3,4,0,96,57,62,38,50,29,19,11,16,70
92,185,188,29.6,27.5,0,2,2,3,0,4,42,51,26,26,10,21,8,13,7,72
-16,188,183,25.9,35.2,2,1.66666666666667,5,3.33333333333333,3,2.33333333333333,77,78,46,50.3333333333333,34,36,15,17,11,74
40,196,185,25.6,30.1,0,1,14,2.5,3,1,76,49,51,31,37,18,13,10.5,12,75
-5,185,185,20.1,20.1,2,2,3,7,1,1,56,41,41,26,31,21,10,9,10,80
48,185,185,29.9,21.8,0.666666666666667,1.25,2.66666666666667,4.25,2,0.75,51,67.5,29.6666666666667,46.25,18.3333333333333,31.75,10.6666666666667,9.75,8.66666666666667,83
-18,188,188,32,24.2,2,0,7,1,3,2,70,59,46,30,35.5,17,11.5,14,11,87
7,185,185,26.8,26.2,1.66666666666667,2,8,0,2.66666666666667,1,104.666666666667,118,67.3333333333333,85,45.3333333333333,57,17.3333333333333,17,14.3333333333333,88
81,191,183,30,24.1,2,2.33333333333333,3.5,10.6666666666667,3,2.33333333333333,102,75,70.5,47.6666666666667,51.5,37.3333333333333,16.5,16.3333333333333,16.5,90
38,198,188,27.4,26.4,1,2,8,5,6,0,85,68,52,37,36,29,14,15,14,91
-55,188,183,21.5,34.6,1.5,1.25,5.5,3.25,1.5,1.75,77,68.5,41,45.25,31,30.75,21,13.75,11.5,92
17,188,183,28,35.5,1,3,4.5,0,2.5,2,59.5,72,33.5,32,24,26,11.5,24,8.5,93
44,183,198,30,25.9,0,0,4,6,0,11,63,69,39,34,20,27,13,13,9,96
-29,196,178,22.8,28.1,0,2,6,6,3,3.5,62,78,36,47.5,27,33,13,15,11,97
-83,183,196,29.3,29.9,2.33333333333333,1,7,19,2.33333333333333,7,114,129,68.6666666666667,84,48,67,26.3333333333333,19,17.6666666666667,106
-55,183,191,35.3,24.9,1,2,2.8,1,1.8,3,69.2,42,43.8,34,30,25,15.2,3,11.4,107
-37,198,191,27,28,2,3,6.66666666666667,16,1.33333333333333,4,88,129,56,94,38,79,21.6666666666667,19,14.3333333333333,108
-22,193,188,24.3,26.1,2,1,14.3333333333333,4,3,0.5,105.333333333333,58,69,31,54.6666666666667,23,19.6666666666667,13,16.6666666666667,109
93,185,183,26.7,24.2,2,3,4,5,3,1,94.5,89,60.5,55,43.5,39,18,18,14,112
69,180,188,32.7,35.9,1,0,3,5,1,1,74.5,62,52,43,38,29,12,11,10.5,116
12,196,183,22.4,34.7,1.5,2,6,3.33333333333333,3.5,2.33333333333333,86,86,55.5,55,36.5,36.6666666666667,15.5,17.6666666666667,13.5,117
-3,185,185,29.3,25.6,1.25,0,4,4,1.75,5,58.25,67,32,42,22.5,31,12.75,13,9.75,118
3,185,185,30.8,22.6,1,2,4,2,3.5,2,64,51,38,34,20,21,14,10,11,119
